age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,no
32,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3,-1,0,unknown,no
26,management,single,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,no
45,admin.,married,secondary,no,256,no,no,cellular,21,nov,135,2,-1,0,unknown,no
38,blue-collar,married,primary,no,2240,yes,no,cellular,19,nov,551,1,183,1,failure,no
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,no
26,admin.,married,secondary,no,710,yes,yes,unknown,6,jun,1276,2,-1,0,unknown,yes
56,admin.,single,secondary,no,1854,yes,no,telephone,7,may,45,1,342,2,failure,no
38,management,married,tertiary,no,-558,yes,no,cellular,21,jul,533,1,-1,0,unknown,no
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,yes
43,admin.,divorced,secondary,no,729,yes,no,unknown,30,may,668,2,-1,0,unknown,no
35,blue-collar,married,unknown,no,4822,yes,no,unknown,20,may,843,2,-1,0,unknown,yes
37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,yes
26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success,yes
37,admin.,married,secondary,no,10465,no,no,unknown,17,jun,144,6,-1,0,unknown,no
42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2,96,1,success,yes
29,management,single,tertiary,no,5359,no,no,cellular,18,feb,147,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,no
50,entrepreneur,married,tertiary,no,-168,yes,no,cellular,23,jul,1327,2,-1,0,unknown,yes
48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
37,technician,single,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,yes
33,management,single,tertiary,no,0,yes,no,cellular,13,may,585,1,-1,0,unknown,yes
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure,yes
63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown,yes
57,retired,married,secondary,no,0,yes,no,cellular,5,may,127,1,363,4,failure,no
42,technician,single,secondary,yes,-1129,yes,no,unknown,2,jun,555,5,-1,0,unknown,yes
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,885,1,-1,0,unknown,yes
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,544,1,-1,0,unknown,yes
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure,yes
50,management,single,unknown,no,1277,no,no,cellular,4,may,63,1,-1,0,unknown,no
47,admin.,married,secondary,no,3676,no,no,cellular,15,jul,415,2,342,1,other,yes
32,blue-collar,married,secondary,no,4996,yes,no,unknown,20,may,205,2,-1,0,unknown,no
41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1,0,unknown,no
59,admin.,divorced,secondary,no,-41,yes,yes,unknown,20,may,171,1,-1,0,unknown,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,yes
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,837,2,-1,0,unknown,yes
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown,no
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure,no
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,unknown,no
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,yes
42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,no
36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure,no
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown,yes
30,technician,single,secondary,no,86,no,no,unknown,20,aug,45,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,528,3,-1,0,unknown,no
55,blue-collar,married,secondary,no,2854,yes,no,cellular,7,may,312,1,-1,0,unknown,no
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,157,5,-1,0,unknown,no
39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1,0,unknown,yes
52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,no
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown,no
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown,no
32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,243,1,other,no
42,blue-collar,married,secondary,no,790,yes,no,unknown,29,may,356,2,-1,0,unknown,no
38,technician,married,secondary,no,205,no,no,cellular,26,may,332,1,-1,0,unknown,yes
39,technician,married,secondary,no,1965,yes,no,unknown,2,jun,65,1,-1,0,unknown,no
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,yes
26,blue-collar,single,secondary,no,-84,yes,yes,cellular,29,jul,63,5,-1,0,unknown,no
34,services,single,secondary,no,4062,yes,yes,cellular,15,may,29,1,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,yes
44,technician,single,tertiary,no,2033,no,no,cellular,3,sep,444,1,99,1,failure,yes
32,blue-collar,married,secondary,no,889,yes,no,cellular,10,sep,185,1,99,5,success,yes
48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
42,blue-collar,married,primary,no,201,yes,no,cellular,30,apr,841,1,85,2,failure,yes
26,technician,single,secondary,yes,-454,no,yes,cellular,18,jul,652,2,-1,0,unknown,no
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown,yes
37,management,divorced,tertiary,no,122,yes,no,unknown,19,may,1622,2,-1,0,unknown,yes
33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown,no
34,management,married,secondary,no,-311,yes,no,unknown,27,may,305,2,-1,0,unknown,no
53,blue-collar,married,primary,no,252,no,no,cellular,31,jul,727,4,-1,0,unknown,yes
40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown,yes
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,yes
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,940,yes,yes,cellular,15,may,382,1,-1,0,unknown,yes
31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown,no
58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,1437,2,-1,0,unknown,yes
34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,no
28,admin.,single,secondary,no,352,yes,yes,cellular,18,may,431,1,-1,0,unknown,yes
25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,yes
59,retired,married,primary,no,3400,yes,no,cellular,5,aug,515,3,-1,0,unknown,yes
22,student,single,secondary,no,185,no,no,cellular,8,jul,153,1,-1,0,unknown,yes
19,student,single,unknown,no,60,no,no,cellular,14,aug,253,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,975,yes,no,cellular,16,jul,102,1,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,-222,yes,no,unknown,27,may,112,3,-1,0,unknown,no
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,yes
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,no
59,technician,divorced,secondary,no,2396,no,no,cellular,20,nov,488,1,-1,0,unknown,yes
23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,yes
77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown,yes
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown,yes
41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success,yes
50,blue-collar,married,primary,no,5872,yes,no,cellular,5,may,762,3,-1,0,unknown,yes
51,technician,married,tertiary,no,0,no,no,cellular,7,may,662,2,66,2,success,yes
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown,no
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,yes
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown,no
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown,yes
49,management,divorced,tertiary,no,696,yes,no,unknown,2,jun,310,3,-1,0,unknown,no
34,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown,no
39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown,no
55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,yes
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,no
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown,no
31,technician,single,secondary,no,846,no,no,cellular,26,may,405,3,205,2,failure,yes
31,services,single,secondary,no,-475,yes,no,telephone,12,may,232,3,-1,0,unknown,no
51,management,married,tertiary,no,-3,no,no,cellular,21,aug,79,2,-1,0,unknown,no
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown,yes
37,admin.,married,secondary,no,1967,no,no,cellular,27,may,242,1,212,1,success,yes
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,no
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,no
29,admin.,single,secondary,no,127,yes,yes,cellular,20,apr,314,1,-1,0,unknown,no
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,yes
59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown,yes
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,232,no,no,unknown,13,dec,232,1,-1,0,unknown,no
31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown,no
46,management,married,primary,no,3229,yes,no,cellular,20,apr,1550,1,-1,0,unknown,yes
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,no
55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,yes
31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown,yes
42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118,1,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,no
36,technician,married,tertiary,no,376,no,no,cellular,16,sep,173,1,-1,0,unknown,yes
52,housemaid,married,primary,no,3283,no,no,unknown,11,jun,553,1,-1,0,unknown,no
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success,yes
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,yes
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success,yes
46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,no
58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown,no
44,blue-collar,married,unknown,no,15578,yes,no,unknown,29,may,401,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,568,yes,no,unknown,4,jun,37,1,-1,0,unknown,no
45,technician,married,tertiary,no,-525,no,yes,cellular,21,nov,980,2,-1,0,unknown,yes
28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,yes
69,retired,married,secondary,no,0,no,no,cellular,25,aug,412,2,-1,0,unknown,yes
23,housemaid,single,primary,no,93,yes,no,cellular,18,may,70,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,yes
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,yes
42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown,yes
61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown,yes
33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown,yes
30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown,yes
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,unknown,no
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,yes
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,yes
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,no
46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,no
40,technician,single,secondary,no,153,no,no,cellular,7,aug,125,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,260,yes,no,telephone,13,may,155,6,-1,0,unknown,no
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,yes
42,blue-collar,married,primary,no,170,yes,no,unknown,19,may,51,41,-1,0,unknown,no
59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
22,student,single,secondary,no,254,no,no,cellular,13,jan,143,2,-1,0,unknown,yes
71,housemaid,divorced,primary,no,1311,no,no,cellular,10,nov,301,2,91,1,success,yes
31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,no
67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,706,1,-1,0,unknown,yes
34,technician,single,tertiary,no,6529,no,no,cellular,14,aug,505,2,-1,0,unknown,yes
30,management,single,tertiary,no,13774,no,no,cellular,14,sep,380,1,-1,0,unknown,no
67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure,yes
28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,yes
62,management,married,tertiary,no,0,no,no,cellular,3,sep,299,1,-1,0,unknown,yes
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,-1,0,unknown,no
68,retired,married,tertiary,no,2820,no,no,cellular,3,dec,154,1,97,2,failure,yes
40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,no
56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown,yes
32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown,no
25,technician,divorced,secondary,no,86,no,yes,cellular,8,jul,483,2,-1,0,unknown,no
43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure,no
30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,no
36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,no
71,retired,divorced,primary,no,275,no,no,cellular,14,jun,293,1,425,1,success,yes
30,management,single,tertiary,no,6392,yes,no,cellular,5,may,335,1,-1,0,unknown,no
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,no
36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown,yes
50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,no
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,unknown,yes
29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
34,blue-collar,married,secondary,no,2308,yes,no,unknown,7,may,1062,1,-1,0,unknown,no
26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,no
50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,unknown,no
34,management,single,tertiary,no,682,no,no,cellular,27,aug,472,3,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,no
31,management,married,tertiary,no,477,yes,no,cellular,21,nov,77,5,-1,0,unknown,no
48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,1017,4,-1,0,unknown,yes
50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228,2,363,2,failure,no
38,management,married,secondary,no,93,no,no,unknown,3,jul,515,2,-1,0,unknown,no
32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,no
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,no
34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown,no
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown,no
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,yes
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,no
40,admin.,married,primary,no,189,yes,no,unknown,27,may,160,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,19,yes,no,cellular,5,feb,1130,3,251,2,success,yes
33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,238,4,-1,0,unknown,yes
34,admin.,single,secondary,no,1704,yes,no,unknown,15,may,218,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,no
29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,yes
25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown,yes
31,technician,single,tertiary,no,279,yes,no,unknown,13,may,198,1,-1,0,unknown,no
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown,no
31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,160,1,368,4,failure,no
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,yes
48,unemployed,married,primary,no,608,no,no,cellular,30,jul,362,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,3935,yes,yes,unknown,27,may,220,6,-1,0,unknown,no
34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown,no
60,housemaid,married,primary,no,352,no,yes,unknown,17,jun,81,2,-1,0,unknown,no
28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown,yes
39,services,single,secondary,no,26,yes,no,cellular,14,may,166,3,-1,0,unknown,no
37,technician,married,secondary,no,157,yes,no,unknown,7,may,238,2,-1,0,unknown,no
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,yes
38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown,yes
46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,729,1,-1,0,unknown,yes
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,yes
59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,yes
50,admin.,married,tertiary,no,6574,no,no,cellular,8,sep,495,1,92,3,success,yes
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,no
43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown,no
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no
38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown,no
40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,215,1,242,2,failure,yes
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,no
54,blue-collar,divorced,secondary,no,615,no,yes,cellular,20,nov,230,1,-1,0,unknown,no
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,yes
45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,no
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown,yes
56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
50,entrepreneur,married,secondary,no,1857,no,yes,unknown,19,jun,26,2,-1,0,unknown,no
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown,no
50,technician,divorced,secondary,no,0,no,no,cellular,29,sep,159,1,120,2,failure,yes
31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure,yes
32,blue-collar,single,primary,no,1426,yes,no,cellular,20,nov,114,1,-1,0,unknown,no
27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,no
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other,no
41,unemployed,single,tertiary,no,4517,yes,no,cellular,20,nov,137,1,-1,0,unknown,no
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success,yes
60,blue-collar,married,primary,no,228,yes,no,unknown,28,may,249,11,-1,0,unknown,no
50,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1,0,unknown,yes
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,yes
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown,yes
59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,yes
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,no
49,technician,single,unknown,no,350,no,no,cellular,28,jan,91,3,-1,0,unknown,no
38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success,yes
32,blue-collar,married,secondary,no,10287,yes,no,cellular,27,may,281,4,188,1,failure,yes
31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1,-1,0,unknown,no
50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,134,2,-1,0,unknown,yes
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,yes
57,technician,married,secondary,no,1753,yes,no,cellular,7,may,539,1,-1,0,unknown,no
25,admin.,single,secondary,no,122,yes,no,cellular,7,may,481,2,-1,0,unknown,yes
57,retired,married,tertiary,no,1269,no,no,cellular,31,aug,1120,1,-1,0,unknown,yes
48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,unknown,no
32,technician,single,tertiary,no,514,yes,yes,cellular,7,may,138,1,168,1,failure,no
44,entrepreneur,married,tertiary,no,121,no,no,cellular,9,nov,248,1,91,1,success,yes
31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown,no
43,unemployed,married,primary,no,519,no,no,unknown,20,jun,973,2,-1,0,unknown,yes
46,technician,married,secondary,no,1353,no,no,cellular,18,aug,528,5,-1,0,unknown,yes
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,unknown,no
36,management,single,tertiary,no,8,no,no,cellular,29,jul,858,7,-1,0,unknown,no
38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown,no
33,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,351,1,failure,no
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown,no
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,yes
41,services,married,secondary,no,803,yes,no,cellular,9,apr,592,4,316,3,failure,yes
32,management,married,tertiary,no,134,no,yes,cellular,29,aug,162,2,-1,0,unknown,no
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,no
48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success,yes
53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown,no
43,management,divorced,tertiary,no,-410,no,yes,cellular,9,jul,189,1,-1,0,unknown,no
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown,yes
29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown,no
53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,no
28,technician,single,tertiary,no,11862,no,no,cellular,21,oct,549,2,238,13,other,yes
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,yes
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,yes
43,blue-collar,married,primary,yes,1202,no,no,unknown,30,may,295,1,-1,0,unknown,no
52,management,married,tertiary,no,583,no,no,cellular,17,nov,209,1,91,2,failure,yes
42,management,married,tertiary,no,3713,no,no,cellular,19,nov,709,2,-1,0,unknown,yes
27,technician,single,secondary,no,3933,no,no,cellular,28,jul,837,3,-1,0,unknown,yes
38,management,single,tertiary,no,3646,yes,no,cellular,12,may,1710,2,286,1,other,yes
36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,yes
48,management,divorced,tertiary,no,503,no,yes,unknown,12,jun,1243,7,-1,0,unknown,yes
30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown,yes
51,blue-collar,married,secondary,no,50,yes,yes,unknown,6,may,121,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,1672,yes,no,cellular,20,apr,462,1,648,1,failure,yes
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,yes
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown,no
26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown,yes
35,admin.,single,secondary,no,0,yes,no,cellular,13,may,1073,1,-1,0,unknown,yes
63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,unknown,yes
51,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other,yes
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,4,may,32,2,14,1,failure,no
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
34,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other,yes
33,admin.,single,tertiary,no,2,no,no,cellular,29,jan,132,2,-1,0,unknown,no
